"user_id","group","device","gender","time_spent","session_duration","page_views","conversion"
"C70435","Variant","Desktop","Female",51.7903225796098,9.16506955150696,14,0
"C21206","Variant","Desktop","Female",49.1912859533198,11.5650442993857,25,0
"C74039","Variant","Mobile","Female",67.6548897426622,10.4470156850602,17,0
"C42840","Variant","Desktop","Male",47.3327774655899,6.20530018929338,20,1
"C20800","Control","Desktop","Female",15.4082453121225,5.74570064235039,11,0
"C5031","Variant","Mobile","Female",72.4092357708943,12.2080201219203,20,0
"C28745","Variant","Desktop","Female",45.4320890902398,12.4509109326674,17,0
"C31094","Control","Desktop","Male",18.4304556784489,8.38170837917854,16,0
"C14285","Control","Mobile","Female",58.346265565119,8.30688641035522,3,0
"C51277","Variant","Mobile","Female",93.3136863403569,9.78685901429429,13,0
"C75416","Variant","Mobile","Male",84.7015483794405,9.15579134694447,12,0
"C10168","Variant","Mobile","Male",72.1766365630031,11.7245202189567,12,0
"C35604","Variant","Mobile","Male",79.1242834082221,7.9071469931048,13,0
"C21522","Control","Desktop","Female",26.4766350826416,12.2540274987694,12,0
"C46093","Control","Desktop","Male",21.6032595868915,9.25125731115642,8,0
"C34917","Variant","Desktop","Female",51.1870056737836,11.5538695494233,17,0
"C62477","Variant","Mobile","Female",82.2202561150147,9.56905465068502,18,0
"C74459","Control","Mobile","Male",63.6523236424456,10.4410927464086,11,0
"C75564","Variant","Mobile","Female",67.0120513907574,11.506006553978,17,0
"C77524","Control","Desktop","Female",13.8171425715711,8.62410467623687,8,0
"C21258","Variant","Desktop","Male",53.3471167752746,9.1333709633527,16,1
"C7689","Control","Desktop","Female",19.4315486102456,13.1543307049647,11,0
"C26615","Variant","Mobile","Female",85.447046585018,13.1710969364326,15,0
"C81992","Variant","Desktop","Female",45.0444732745434,10.7594222521126,9,0
"C78772","Control","Desktop","Male",28.8622814866547,11.1531380615695,12,0
"C38161","Control","Mobile","Female",58.2257904635657,9.58316476087972,9,0
"C40377","Variant","Mobile","Female",59.8776391513692,7.53338135640419,15,0
"C9980","Variant","Mobile","Male",91.2505178421741,11.6485436577624,22,1
"C30910","Control","Desktop","Female",24.48785274238,9.09849408138238,6,0
"C81351","Control","Mobile","Male",43.2379105503847,14.5412107631879,12,0
"C32853","Variant","Mobile","Female",91.1047316859763,8.72396351692227,17,0
"C2368","Control","Mobile","Female",82.4697993441846,14.0040710098491,8,0
"C2410","Control","Desktop","Female",21.6206801050854,5.4898067322187,1,0
"C81818","Variant","Mobile","Male",76.0943076021341,11.1770828311119,12,1
"C10598","Control","Desktop","Male",19.239732214639,9.95591540150183,9,1
"C32202","Variant","Mobile","Male",89.6268069663037,12.5310633484881,9,0
"C72333","Variant","Desktop","Female",49.7696579686908,7.87512103641889,12,0
"C78272","Variant","Mobile","Male",94.0344837868316,8.39226841331377,16,1
"C33923","Control","Desktop","Female",19.5768177693301,8.97701417293384,7,0
"C9369","Control","Mobile","Male",73.8725219270451,8.44146150084511,5,1
"C48249","Control","Mobile","Female",47.7990651740003,6.86440569011284,11,0
"C61483","Control","Desktop","Female",22.6396076758726,8.60081849555411,8,0
"C16139","Variant","Mobile","Male",72.8894760282284,10.4542391833145,18,0
"C66128","Variant","Desktop","Female",50.9292296078023,9.90457475330146,13,0
"C22099","Control","Desktop","Female",15.0434806888189,11.267981230949,9,0
"C40848","Control","Desktop","Male",25.7852932757383,10.4330854015568,9,0
"C37621","Control","Mobile","Female",64.9265169453212,13.3767295570667,6,0
"C36240","Control","Mobile","Male",68.4974469455118,11.3022494127272,10,0
"C9045","Control","Desktop","Male",18.8338380859232,9.14569874037673,10,0
"C34624","Variant","Desktop","Male",55.8294941618425,12.1091176642438,17,0
"C6927","Control","Desktop","Female",28.8994985601833,5.96844785262341,10,0
"C3075","Control","Desktop","Female",25.2018467906297,11.5094451214279,13,0
"C79559","Control","Desktop","Male",12.7802563999434,11.1738344687164,10,0
"C40795","Control","Mobile","Female",56.3618423418551,8.57875091312026,5,0
"C74571","Control","Mobile","Male",59.0901935144073,12.0252304112499,15,1
"C60218","Variant","Desktop","Male",48.9269649940959,11.2049901359612,19,0
"C38709","Control","Mobile","Female",74.5445346993835,11.1868734076179,11,0
"C34116","Variant","Desktop","Female",49.3267405068676,9.2981991133745,14,0
"C61710","Control","Mobile","Male",67.5736229541847,8.27522115936725,11,0
"C37243","Control","Desktop","Female",14.0212972043113,10.7156964565048,7,0
"C12591","Control","Mobile","Male",69.2297125252479,5.68856711565159,6,0
"C70619","Control","Mobile","Male",40.3753233605131,8.40704911081178,3,1
"C70538","Variant","Mobile","Female",83.4110920398438,9.93124298912275,13,0
"C81444","Control","Mobile","Male",56.9543517006856,10.1221533768571,11,1
"C9699","Variant","Desktop","Male",55.7985334135708,8.84484340444238,9,0
"C57040","Control","Desktop","Female",33.8482905961559,15.621080535144,6,0
"C76054","Control","Desktop","Male",13.7103053061319,9.57215479638003,7,0
"C36898","Variant","Mobile","Female",85.1465799188973,9.47120075166885,17,1
"C65201","Control","Mobile","Female",69.1193718276569,10.1932924780335,2,0
"C89531","Variant","Mobile","Male",77.2589940763324,11.3387996081907,13,0
"C75924","Control","Mobile","Female",70.1871161941114,8.14927300953738,12,0
"C62090","Variant","Desktop","Female",47.5096229915738,8.96600963890402,16,0
"C69738","Variant","Mobile","Male",97.6343885583394,7.85143222753065,13,0
"C62172","Variant","Desktop","Male",44.2472122258853,12.2875550666437,18,0
"C57075","Control","Mobile","Male",57.33095078537,8.12005516046315,5,0
"C54567","Variant","Mobile","Female",106.682857927727,12.3796856029088,17,0
"C73149","Control","Desktop","Female",12.7008973324769,12.1413247587606,6,0
"C35761","Variant","Desktop","Male",54.9982773238338,11.2689552771252,10,0
"C60119","Variant","Mobile","Male",83.0009836412599,8.63078069801656,16,0
"C86744","Variant","Mobile","Female",91.5936866145986,11.9976006997856,13,0
"C73500","Variant","Mobile","Female",89.6853336139914,10.138363880449,14,0
"C67970","Control","Desktop","Female",15.8627138348015,13.1891583124643,9,0
"C61977","Variant","Desktop","Male",54.4637618047904,12.9118552110447,14,0
"C75170","Control","Desktop","Male",26.6388895235965,8.38081861635672,11,0
"C70525","Control","Desktop","Female",20.1713765419113,8.66069912962425,8,0
"C6741","Control","Desktop","Female",20.4432289310927,13.3237986476782,12,0
"C50116","Control","Desktop","Female",15.9116785487466,9.44275142396383,7,1
"C44329","Variant","Desktop","Female",48.2040924300783,9.19895506644479,11,0
"C34450","Control","Desktop","Male",17.8008771783201,14.3992251419222,12,0
"C27967","Control","Mobile","Female",67.0423947864244,12.2955188212272,3,1
"C12807","Control","Desktop","Male",19.5905483019042,10.780671843578,2,1
"C57538","Variant","Mobile","Female",76.7038783209024,10.7804572504904,14,0
"C52787","Variant","Mobile","Female",81.0671285567572,10.7096871976187,12,0
"C19770","Variant","Mobile","Male",99.4028507572361,8.89480169074966,14,0
"C15759","Control","Mobile","Male",61.5630572701418,11.1882548437903,10,0
"C16241","Control","Desktop","Male",17.1157386067727,10.5875535375318,13,0
"C56176","Control","Mobile","Female",62.5090765089788,11.6683488475257,5,0
"C46332","Control","Desktop","Female",23.7863061466491,7.78287709306675,5,0
"C46294","Control","Mobile","Male",53.0558136204915,8.86406991580528,4,0
"C71751","Control","Mobile","Male",65.3593336253881,12.8494616525452,10,0
"C42343","Control","Mobile","Female",44.6890209710079,7.91399299653705,11,0
"C73212","Control","Desktop","Male",15.1347429644802,7.47859509604788,5,0
"C61610","Control","Mobile","Female",62.9302778115583,12.2406956339997,13,0
"C73451","Variant","Mobile","Male",88.3270262682992,7.91318051763538,13,0
"C57539","Control","Desktop","Female",31.4260912602444,10.2449060044221,8,0
"C6562","Variant","Mobile","Male",69.2459981453477,7.65520516150067,11,0
"C59347","Variant","Desktop","Male",56.8269267331682,7.33911606415226,15,0
"C65826","Control","Mobile","Female",57.4263214284283,10.3212597242589,7,0
"C57771","Control","Desktop","Male",21.3216052165077,10.5005761604869,7,0
"C61449","Variant","Mobile","Male",79.0356281535975,10.1753014843495,10,0
"C37048","Control","Desktop","Female",25.108824828715,7.53566742747309,8,1
"C75903","Control","Desktop","Female",20.0596750421832,17.3289857836561,11,0
"C14337","Variant","Mobile","Male",65.9165336617142,10.597424114119,14,0
"C34472","Control","Mobile","Male",65.7676570116697,9.68108730881702,10,0
"C68504","Variant","Mobile","Female",81.3270374714824,7.99549061279411,15,0
"C17199","Control","Mobile","Female",56.9093601462089,10.9877943827931,13,0
"C86369","Variant","Mobile","Male",84.7437808614014,6.773337683793,14,0
"C11858","Variant","Desktop","Female",45.0604708687014,9.50153769355347,17,0
"C28440","Variant","Mobile","Male",90.1159975989055,9.53749609109996,19,0
"C60640","Control","Mobile","Female",65.6252946430911,8.89994309558885,12,0
"C32191","Variant","Mobile","Male",93.7238240339293,8.05750789084572,16,0
"C17831","Variant","Desktop","Female",54.1452990278363,11.2707674693997,16,0
"C74829","Variant","Mobile","Female",82.629109762996,10.4235238647965,18,0
"C44045","Variant","Mobile","Male",90.3459808230342,13.1911642130592,13,0
"C38823","Variant","Desktop","Female",55.2649649603397,8.7734958148684,12,0
"C67460","Control","Desktop","Female",25.8077224892277,10.5928235558927,13,0
"C71271","Variant","Mobile","Male",87.6403998664219,11.415368526842,15,1
"C58429","Control","Desktop","Female",16.9211176484798,11.044993966711,9,0
"C78713","Control","Desktop","Male",20.959220500647,8.99349768237341,10,0
"C14583","Variant","Desktop","Female",50.3199633554097,7.07023199543339,11,0
"C54396","Variant","Mobile","Male",90.8958648134449,8.15228625387046,12,0
"C38968","Variant","Mobile","Male",85.6429537586704,8.77068966956217,15,0
"C14941","Control","Mobile","Male",56.1767062035488,9.18842858917757,9,0
"C79247","Control","Mobile","Female",80.0573098300251,9.32352613177852,10,0
"C38632","Variant","Mobile","Male",71.5664140126743,7.161844275843,14,0
"C5311","Control","Mobile","Male",69.2233841265569,10.2738576819076,3,0
"C20132","Control","Mobile","Female",55.6885199362842,10.6307163192019,6,0
"C64685","Control","Desktop","Male",24.1605886039168,9.41219216631132,7,0
"C57872","Variant","Desktop","Male",54.0956959711672,8.0060814386316,15,0
"C79509","Control","Desktop","Female",22.4076906767673,9.33346946742648,9,0
"C57349","Variant","Mobile","Male",83.4401491342157,11.2867478295883,14,0
"C34934","Control","Desktop","Male",16.5209947861841,12.6159669327186,12,0
"C52137","Control","Desktop","Female",22.7836065241956,10.2350212890279,13,1
"C66438","Control","Desktop","Male",16.0826501816845,12.0826501816845,7,0
"C71679","Variant","Desktop","Female",52.8897923815517,9.45047743703039,9,0
"C50716","Variant","Mobile","Male",87.0184095461364,11.5539490619585,16,0
"C44998","Variant","Mobile","Female",73.8856628460847,12.2932098236625,10,0
"C19500","Control","Desktop","Male",15.6221787629456,8.93172413629245,11,0
"C70490","Variant","Mobile","Male",57.1484556621506,9.52529820106423,11,0
"C80134","Control","Mobile","Female",63.1942589005116,13.169248878501,5,0
"C76756","Variant","Desktop","Male",42.9374905193792,7.08818631680948,17,0
"C81367","Variant","Desktop","Male",46.7911052936067,8.22113560176771,21,0
"C77872","Control","Mobile","Female",61.7276536041627,11.257850894694,10,0
"C38665","Control","Mobile","Male",44.9813277941626,6.82918653966603,15,0
"C81656","Control","Desktop","Female",24.6289751496354,10.9715451637493,10,0
"C60883","Control","Mobile","Female",58.2693428003646,13.6441503185727,11,0
"C23597","Variant","Desktop","Female",43.7010096720365,12.4260467297995,13,0
"C60643","Variant","Mobile","Male",107.065879006699,5.82954588783513,15,0
"C38102","Control","Mobile","Female",76.924466082069,12.2762536704878,13,0
"C78952","Variant","Desktop","Male",52.4579708007912,9.18660217549215,15,0
"C58860","Variant","Desktop","Female",52.7763922998677,11.7615799860144,9,0
"C77648","Variant","Mobile","Female",67.8756142386563,13.4722415676115,19,0
"C33168","Variant","Desktop","Female",48.5062371222616,7.06982467291768,12,0
"C62777","Control","Mobile","Female",52.2417725112947,8.76971305081391,8,0
"C29062","Control","Desktop","Female",13.4599422255175,9.77177686515656,9,1
"C55897","Variant","Desktop","Female",48.9396034070576,9.91802638846523,18,0
"C65905","Control","Desktop","Female",14.3885359148785,9.20084246231578,6,0
"C37768","Variant","Mobile","Female",80.4154632107168,13.8987478239231,15,0
"C12964","Control","Desktop","Male",13.911245230939,10.2475153757071,16,0
"C17691","Variant","Mobile","Male",67.6514455249444,9.86693408325799,16,0
"C31371","Variant","Mobile","Male",71.3388858798508,6.98139793106558,12,0
"C37007","Variant","Mobile","Male",75.4986533728851,8.2084105759799,15,0
"C26104","Control","Desktop","Female",19.4952899400322,9.29806583605401,8,0
"C86024","Control","Mobile","Female",56.0237769199682,8.23334151057229,10,0
"C15597","Control","Desktop","Male",27.7054122270247,8.86679501762919,7,0
"C63305","Control","Desktop","Female",25.2895117487567,8.52068554990751,10,0
"C43996","Control","Mobile","Female",62.0654981528724,9.31118692084683,11,0
"C57724","Variant","Desktop","Male",52.8103058809628,11.5872619354178,16,0
"C26931","Variant","Desktop","Female",42.8126252141605,11.24045190327,12,0
"C37820","Control","Mobile","Female",62.5814296450852,9.71118759387088,14,0
"C76822","Variant","Mobile","Male",88.4288857960212,9.3540919921734,15,0
"C55035","Variant","Desktop","Male",58.2091773138844,10.1294499453747,7,0
"C71787","Control","Mobile","Male",64.2274779791654,12.3818604571785,14,0
"C49403","Variant","Desktop","Female",44.3507571489823,7.64707422835289,11,0
"C29400","Variant","Mobile","Female",76.2225777084694,10.8029873071099,10,0
"C83641","Variant","Desktop","Female",52.2228369149743,9.007827222533,15,0
"C83319","Variant","Mobile","Male",91.1970750326948,10.066197729686,19,0
"C84723","Control","Mobile","Male",55.9177156343089,8.87945561896744,9,1
"C24549","Control","Desktop","Female",14.7912816374611,9.51491318221829,5,0
"C36000","Control","Desktop","Female",25.3144187627172,10.2807839244037,11,0
"C77342","Control","Desktop","Male",26.4856977848988,6.70697805029296,12,0
"C36730","Control","Desktop","Male",13.3745385817613,7.16791264519383,7,0
"C89438","Variant","Mobile","Male",78.091256537053,8.07818731702952,21,0
"C73057","Control","Mobile","Male",66.2546238077206,11.968569836692,10,0
"C13804","Variant","Mobile","Male",99.2660741176883,9.63280366433796,19,0
"C65931","Control","Desktop","Male",12.9617851884406,11.1198210889068,4,0
"C38694","Variant","Desktop","Female",48.8390317240307,9.28286802024086,13,0
"C18930","Variant","Desktop","Male",54.8446829407355,10.426681136617,16,1
"C3006","Variant","Mobile","Male",91.2194980037042,8.94735513953563,15,0
"C12997","Control","Mobile","Female",60.011058048811,4.5659976697106,6,0
"C73080","Control","Mobile","Female",43.6430202173556,7.81831869766487,8,0
"C66507","Variant","Desktop","Male",51.7094957018422,10.8523336468928,10,0
"C55012","Control","Desktop","Male",17.0187493568381,9.3145365187654,8,0
"C44566","Control","Mobile","Female",31.9475558651679,11.1378912710085,10,0
"C80248","Variant","Mobile","Male",82.8613549342417,9.53868811572381,18,0
"C0080","Control","Desktop","Female",17.6247873400557,10.4478717194153,10,0
"C54248","Control","Mobile","Female",66.6173159433866,6.92013909200369,7,0
"C28528","Variant","Desktop","Female",43.577120491605,11.044952497238,14,0
